SiteID, 101645.0,Site Timezone,-7.0,Data Timezone,-7.0
2010,1,4,1,45,1.6480000000000001
2010,1,4,1,50,1.651
2010,1,4,1,55,1.6600000000000001
2010,1,4,2,0,1.669
2010,1,4,2,5,1.681
2010,1,4,2,10,1.651
2010,1,4,2,15,1.611
2010,1,4,2,20,1.584
2010,1,4,2,25,1.553
2010,1,4,2,30,1.5230000000000001
2010,1,4,2,35,1.489
2010,1,4,2,40,1.459
2010,1,4,2,45,1.434
2010,1,4,2,50,1.413
2010,1,4,2,55,1.4040000000000001
2010,1,4,3,0,1.407
2010,1,4,3,5,1.416
2010,1,4,3,10,1.425
2010,1,4,3,15,1.446
2010,1,4,3,20,1.452
2010,1,4,3,25,1.452
2010,1,4,3,30,1.428
2010,1,4,3,35,1.401
2010,1,4,3,40,1.379
2010,1,4,3,45,1.358
2010,1,4,3,50,1.33
2010,1,4,3,55,1.303
2010,1,4,4,0,1.2690000000000001
2010,1,4,4,5,1.245
2010,1,4,4,10,1.239
2010,1,4,4,15,1.236
2010,1,4,4,20,1.242
2010,1,4,4,25,1.2570000000000001
2010,1,4,4,30,1.266
2010,1,4,4,35,1.2690000000000001
2010,1,4,4,40,1.266
2010,1,4,4,45,1.26
2010,1,4,4,50,1.2570000000000001
2010,1,4,4,55,1.245
2010,1,4,5,0,1.236
2010,1,4,5,5,1.23
2010,1,4,5,10,1.211
2010,1,4,5,15,1.199
2010,1,4,5,20,1.19
2010,1,4,5,25,1.181
2010,1,4,5,30,1.178
2010,1,4,5,35,1.175
2010,1,4,5,40,1.178
2010,1,4,5,45,1.178
2010,1,4,5,50,1.178
2010,1,4,5,55,1.175
2010,1,4,6,0,1.169
2010,1,4,6,5,1.169
2010,1,4,6,10,1.166
2010,1,4,6,15,1.166
2010,1,4,6,20,1.163
2010,1,4,6,25,1.1500000000000001
2010,1,4,6,30,1.141
2010,1,4,6,35,1.1320000000000001
2010,1,4,6,40,1.114
2010,1,4,6,45,1.092
2010,1,4,6,50,1.065
2010,1,4,6,55,1.037
2010,1,4,7,0,1.0070000000000001
2010,1,4,7,5,0.976
2010,1,4,7,10,0.9490000000000001
2010,1,4,7,15,0.906
2010,1,4,7,20,0.876
2010,1,4,7,25,0.851
2010,1,4,7,30,0.848
2010,1,4,7,35,0.854
2010,1,4,7,40,0.869
2010,1,4,7,45,0.882
2010,1,4,7,50,0.894
2010,1,4,7,55,0.906
2010,1,4,8,0,0.906
2010,1,4,8,5,0.894
2010,1,4,8,10,0.876
2010,1,4,8,15,0.86
2010,1,4,8,20,0.851
2010,1,4,8,25,0.848
2010,1,4,8,30,0.845
2010,1,4,8,35,0.851
2010,1,4,8,40,0.857
2010,1,4,8,45,0.866
2010,1,4,8,50,0.876
2010,1,4,8,55,0.894
2010,1,4,9,0,0.921
2010,1,4,9,5,0.9430000000000001
2010,1,4,9,10,0.964
2010,1,4,9,15,0.992
2010,1,4,9,20,1.0130000000000001
2010,1,4,9,25,1.022
2010,1,4,9,30,1.016
2010,1,4,9,35,1.0070000000000001
2010,1,4,9,40,0.995
2010,1,4,9,45,0.967
2010,1,4,9,50,0.937
2010,1,4,9,55,0.906
2010,1,4,10,0,0.851
2010,1,4,10,5,0.781
2010,1,4,10,10,0.6960000000000001
2010,1,4,10,15,0.595
2010,1,4,10,20,0.47900000000000004
2010,1,4,10,25,0.366
2010,1,4,10,30,0.29
2010,1,4,10,35,0.29
2010,1,4,10,40,0.36
2010,1,4,10,45,0.436
2010,1,4,10,50,0.503
2010,1,4,10,55,0.5670000000000001
2010,1,4,11,0,0.637
2010,1,4,11,5,0.704
2010,1,4,11,10,0.772
2010,1,4,11,15,0.845
2010,1,4,11,20,0.921
2010,1,4,11,25,1.0
2010,1,4,11,30,1.086
2010,1,4,11,35,1.171
2010,1,4,11,40,1.238
2010,1,4,11,45,1.309
2010,1,4,11,50,1.385
2010,1,4,11,55,1.467
2010,1,4,12,0,1.556
2010,1,4,12,5,1.635
2010,1,4,12,10,1.705
2010,1,4,12,15,1.7750000000000001
2010,1,4,12,20,1.843
2010,1,4,12,25,1.913
2010,1,4,12,30,1.98
2010,1,4,12,35,2.041
2010,1,4,12,40,2.096
2010,1,4,12,45,2.1390000000000002
2010,1,4,12,50,2.169
2010,1,4,12,55,2.2
2010,1,4,13,0,2.227
2010,1,4,13,5,2.242
2010,1,4,13,10,2.242
2010,1,4,13,15,2.242
2010,1,4,13,20,2.233
2010,1,4,13,25,2.224
2010,1,4,13,30,2.221
2010,1,4,13,35,2.218
2010,1,4,13,40,2.215
2010,1,4,13,45,2.215
2010,1,4,13,50,2.218
2010,1,4,13,55,2.221
2010,1,4,14,0,2.221
2010,1,4,14,5,2.23
2010,1,4,14,10,2.239
2010,1,4,14,15,2.245
2010,1,4,14,20,2.245
2010,1,4,14,25,2.248
2010,1,4,14,30,2.258
2010,1,4,14,35,2.261
2010,1,4,14,40,2.267
2010,1,4,14,45,2.273
2010,1,4,14,50,2.279
2010,1,4,14,55,2.2760000000000002
2010,1,4,15,0,2.27
2010,1,4,15,5,2.258
2010,1,4,15,10,2.258
2010,1,4,15,15,2.258
2010,1,4,15,20,2.282
2010,1,4,15,25,2.328
2010,1,4,15,30,2.361
2010,1,4,15,35,2.386
2010,1,4,15,40,2.361
2010,1,4,15,45,2.337
2010,1,4,15,50,2.297
2010,1,4,15,55,2.27
2010,1,4,16,0,2.258
2010,1,4,16,5,2.239
2010,1,4,16,10,2.206
2010,1,4,16,15,2.1510000000000002
2010,1,4,16,20,2.129
2010,1,4,16,25,2.035
2010,1,4,16,30,1.959
2010,1,4,16,35,1.8820000000000001
2010,1,4,16,40,1.7790000000000001
2010,1,4,16,45,1.727
2010,1,4,16,50,1.653
2010,1,4,16,55,1.571
2010,1,4,17,0,1.495
2010,1,4,17,5,1.437
2010,1,4,17,10,1.403
2010,1,4,17,15,1.3940000000000001
2010,1,4,17,20,1.3940000000000001
2010,1,4,17,25,1.403
2010,1,4,17,30,1.403
2010,1,4,17,35,1.391
2010,1,4,17,40,1.364
2010,1,4,17,45,1.315
2010,1,4,17,50,1.238
2010,1,4,17,55,1.147
2010,1,4,18,0,1.068
2010,1,4,18,5,0.997
2010,1,4,18,10,0.927
2010,1,4,18,15,0.872
2010,1,4,18,20,0.811
2010,1,4,18,25,0.765
2010,1,4,18,30,0.729
2010,1,4,18,35,0.6920000000000001
2010,1,4,18,40,0.662
2010,1,4,18,45,0.625
2010,1,4,18,50,0.582
2010,1,4,18,55,0.543
2010,1,4,19,0,0.518
2010,1,4,19,5,0.509
2010,1,4,19,10,0.506
2010,1,4,19,15,0.521
2010,1,4,19,20,0.54
2010,1,4,19,25,0.552
2010,1,4,19,30,0.552
2010,1,4,19,35,0.534
2010,1,4,19,40,0.515
2010,1,4,19,45,0.494
2010,1,4,19,50,0.485
2010,1,4,19,55,0.47900000000000004
2010,1,4,20,0,0.488
2010,1,4,20,5,0.503
2010,1,4,20,10,0.497
2010,1,4,20,15,0.491
2010,1,4,20,20,0.5
2010,1,4,20,25,0.525
2010,1,4,20,30,0.555
2010,1,4,20,35,0.598
2010,1,4,20,40,0.64
2010,1,4,20,45,0.677
2010,1,4,20,50,0.7020000000000001
2010,1,4,20,55,0.711
2010,1,4,21,0,0.72
2010,1,4,21,5,0.732
2010,1,4,21,10,0.738
2010,1,4,21,15,0.732
2010,1,4,21,20,0.744
2010,1,4,21,25,0.756
2010,1,4,21,30,0.763
2010,1,4,21,35,0.787
2010,1,4,21,40,0.8210000000000001
2010,1,4,21,45,0.836
2010,1,4,21,50,0.811
2010,1,4,21,55,0.805
2010,1,4,22,0,0.775
2010,1,4,22,5,0.717
2010,1,4,22,10,0.656
2010,1,4,22,15,0.58
2010,1,4,22,20,0.537
2010,1,4,22,25,0.506
2010,1,4,22,30,0.454
2010,1,4,22,35,0.421
2010,1,4,22,40,0.384
2010,1,4,22,45,0.421
2010,1,4,22,50,0.537
2010,1,4,22,55,0.647
2010,1,4,23,0,0.757
2010,1,4,23,5,0.857
2010,1,4,23,10,0.93
2010,1,4,23,15,0.998
2010,1,4,23,20,1.025
2010,1,4,23,25,1.034
2010,1,4,23,30,1.046
2010,1,4,23,35,1.056
2010,1,4,23,40,1.056
2010,1,4,23,45,1.043
2010,1,4,23,50,1.046
2010,1,4,23,55,1.059
2010,1,5,0,0,1.095
2010,1,5,0,5,1.153
2010,1,5,0,10,1.223
2010,1,5,0,15,1.318
2010,1,5,0,20,1.44
2010,1,5,0,25,1.526
2010,1,5,0,30,1.5290000000000001
2010,1,5,0,35,1.51
2010,1,5,0,40,1.495
2010,1,5,0,45,1.489
2010,1,5,0,50,1.492
2010,1,5,0,55,1.465
2010,1,5,1,0,1.434
2010,1,5,1,5,1.428
2010,1,5,1,10,1.422
2010,1,5,1,15,1.4040000000000001
2010,1,5,1,20,1.385
2010,1,5,1,25,1.416
2010,1,5,1,30,1.461
2010,1,5,1,35,1.477
2010,1,5,1,40,1.455
2010,1,5,1,45,1.431
2010,1,5,1,50,1.434
2010,1,5,1,55,1.462
2010,1,5,2,0,1.5230000000000001
2010,1,5,2,5,1.538
2010,1,5,2,10,1.483
2010,1,5,2,15,1.407
2010,1,5,2,20,1.352
2010,1,5,2,25,1.294
2010,1,5,2,30,1.208
2010,1,5,2,35,1.1260000000000001
2010,1,5,2,40,1.025
2010,1,5,2,45,0.909
2010,1,5,2,50,0.8180000000000001
2010,1,5,2,55,0.75
2010,1,5,3,0,0.68
2010,1,5,3,5,0.607
2010,1,5,3,10,0.555
2010,1,5,3,15,0.509
2010,1,5,3,20,0.488
2010,1,5,3,25,0.506
2010,1,5,3,30,0.531
2010,1,5,3,35,0.5640000000000001
2010,1,5,3,40,0.58
2010,1,5,3,45,0.589
2010,1,5,3,50,0.601
2010,1,5,3,55,0.607
2010,1,5,4,0,0.598
2010,1,5,4,5,0.58
2010,1,5,4,10,0.5760000000000001
2010,1,5,4,15,0.598
2010,1,5,4,20,0.628
2010,1,5,4,25,0.659
2010,1,5,4,30,0.6920000000000001
2010,1,5,4,35,0.714
2010,1,5,4,40,0.714
2010,1,5,4,45,0.6920000000000001
2010,1,5,4,50,0.659
2010,1,5,4,55,0.622
2010,1,5,5,0,0.607
2010,1,5,5,5,0.589
2010,1,5,5,10,0.586
2010,1,5,5,15,0.595
2010,1,5,5,20,0.595
2010,1,5,5,25,0.5730000000000001
2010,1,5,5,30,0.549
2010,1,5,5,35,0.537
2010,1,5,5,40,0.537
2010,1,5,5,45,0.549
2010,1,5,5,50,0.5730000000000001
2010,1,5,5,55,0.607
2010,1,5,6,0,0.653
2010,1,5,6,5,0.683
2010,1,5,6,10,0.68
2010,1,5,6,15,0.671
2010,1,5,6,20,0.653
2010,1,5,6,25,0.622
2010,1,5,6,30,0.634
2010,1,5,6,35,0.668
2010,1,5,6,40,0.6890000000000001
2010,1,5,6,45,0.6990000000000001
2010,1,5,6,50,0.7020000000000001
2010,1,5,6,55,0.6890000000000001
2010,1,5,7,0,0.662
2010,1,5,7,5,0.637
2010,1,5,7,10,0.625
2010,1,5,7,15,0.604
2010,1,5,7,20,0.5730000000000001
2010,1,5,7,25,0.54
2010,1,5,7,30,0.512
2010,1,5,7,35,0.506
2010,1,5,7,40,0.488
2010,1,5,7,45,0.457
2010,1,5,7,50,0.454
2010,1,5,7,55,0.451
2010,1,5,8,0,0.451
2010,1,5,8,5,0.436
2010,1,5,8,10,0.41200000000000003
2010,1,5,8,15,0.369
2010,1,5,8,20,0.296
2010,1,5,8,25,0.152
2010,1,5,8,30,0.232
2010,1,5,8,35,0.311
2010,1,5,8,40,0.369
2010,1,5,8,45,0.442
2010,1,5,8,50,0.525
2010,1,5,8,55,0.613
2010,1,5,9,0,0.711
2010,1,5,9,5,0.8180000000000001
2010,1,5,9,10,0.921
2010,1,5,9,15,1.04
2010,1,5,9,20,1.141
2010,1,5,9,25,1.184
2010,1,5,9,30,1.208
2010,1,5,9,35,1.233
2010,1,5,9,40,1.242
2010,1,5,9,45,1.2570000000000001
2010,1,5,9,50,1.285
2010,1,5,9,55,1.324
2010,1,5,10,0,1.367
2010,1,5,10,5,1.416
2010,1,5,10,10,1.437
2010,1,5,10,15,1.407
2010,1,5,10,20,1.337
2010,1,5,10,25,1.239
2010,1,5,10,30,1.117
2010,1,5,10,35,0.97
2010,1,5,10,40,0.897
2010,1,5,10,45,0.9
2010,1,5,10,50,0.903
2010,1,5,10,55,0.924
2010,1,5,11,0,0.937
2010,1,5,11,5,0.918
2010,1,5,11,10,0.888
2010,1,5,11,15,0.86
2010,1,5,11,20,0.851
2010,1,5,11,25,0.876
2010,1,5,11,30,0.924
2010,1,5,11,35,0.9580000000000001
2010,1,5,11,40,0.995
2010,1,5,11,45,1.046
2010,1,5,11,50,1.129
2010,1,5,11,55,1.23
2010,1,5,12,0,1.352
2010,1,5,12,5,1.474
2010,1,5,12,10,1.587
2010,1,5,12,15,1.666
2010,1,5,12,20,1.748
2010,1,5,12,25,1.831
2010,1,5,12,30,1.8980000000000001
2010,1,5,12,35,1.959
2010,1,5,12,40,1.983
2010,1,5,12,45,1.986
2010,1,5,12,50,1.999
2010,1,5,12,55,2.054
2010,1,5,13,0,2.096
2010,1,5,13,5,2.148
2010,1,5,13,10,2.197
2010,1,5,13,15,2.234
2010,1,5,13,20,2.286
2010,1,5,13,25,2.3890000000000002
2010,1,5,13,30,2.551
2010,1,5,13,35,2.89
2010,1,5,13,40,3.1310000000000002
2010,1,5,13,45,3.363
2010,1,5,13,50,3.451
2010,1,5,13,55,3.476
2010,1,5,14,0,3.464
2010,1,5,14,5,3.6710000000000003
2010,1,5,14,10,3.854
2010,1,5,14,15,3.952
2010,1,5,14,20,4.1690000000000005
2010,1,5,14,25,4.624
2010,1,5,14,30,5.191
2010,1,5,14,35,5.7250000000000005
2010,1,5,14,40,6.165
2010,1,5,14,45,6.5
2010,1,5,14,50,6.323
2010,1,5,14,55,6.8020000000000005
2010,1,5,15,0,7.239
2010,1,5,15,5,7.547000000000001
2010,1,5,15,10,7.751
2010,1,5,15,15,7.849
2010,1,5,15,20,7.825
2010,1,5,15,25,7.687
2010,1,5,15,30,7.535
2010,1,5,15,35,7.437
2010,1,5,15,40,7.33
2010,1,5,15,45,7.245
2010,1,5,15,50,7.196
2010,1,5,15,55,7.156000000000001
2010,1,5,16,0,7.0920000000000005
2010,1,5,16,5,7.043
2010,1,5,16,10,7.031000000000001
2010,1,5,16,15,7.031000000000001
2010,1,5,16,20,7.049
2010,1,5,16,25,7.08
2010,1,5,16,30,7.101
2010,1,5,16,35,7.138
2010,1,5,16,40,7.196
2010,1,5,16,45,7.266
2010,1,5,16,50,7.315
2010,1,5,16,55,7.361
2010,1,5,17,0,7.394
2010,1,5,17,5,7.3790000000000004
2010,1,5,17,10,7.2940000000000005
2010,1,5,17,15,7.184
2010,1,5,17,20,7.123
2010,1,5,17,25,7.111
2010,1,5,17,30,7.141
2010,1,5,17,35,7.208
2010,1,5,17,40,7.2780000000000005
2010,1,5,17,45,7.361
2010,1,5,17,50,7.474
2010,1,5,17,55,7.626
2010,1,5,18,0,7.907
2010,1,5,18,5,8.139
2010,1,5,18,10,8.127
2010,1,5,18,15,7.971
2010,1,5,18,20,7.798
2010,1,5,18,25,7.672000000000001
2010,1,5,18,30,7.498
2010,1,5,18,35,7.303
2010,1,5,18,40,7.1530000000000005
2010,1,5,18,45,7.0920000000000005
2010,1,5,18,50,7.114
2010,1,5,18,55,7.126
2010,1,5,19,0,7.053
2010,1,5,19,5,6.928
2010,1,5,19,10,6.8180000000000005
2010,1,5,19,15,6.729
2010,1,5,19,20,6.644
2010,1,5,19,25,6.586
2010,1,5,19,30,6.601
2010,1,5,19,35,6.72
2010,1,5,19,40,6.873
2010,1,5,19,45,7.016
2010,1,5,19,50,7.123
2010,1,5,19,55,7.166
2010,1,5,20,0,7.211
2010,1,5,20,5,7.245
2010,1,5,20,10,7.303
2010,1,5,20,15,7.382000000000001
2010,1,5,20,20,7.489
2010,1,5,20,25,7.635
2010,1,5,20,30,7.782
2010,1,5,20,35,7.8950000000000005
2010,1,5,20,40,8.02
2010,1,5,20,45,8.148
2010,1,5,20,50,8.279
2010,1,5,20,55,8.432
2010,1,5,21,0,8.575000000000001
2010,1,5,21,5,8.71
2010,1,5,21,10,8.801
2010,1,5,21,15,8.822000000000001
2010,1,5,21,20,8.761000000000001
2010,1,5,21,25,8.722
2010,1,5,21,30,8.789
2010,1,5,21,35,8.884
2010,1,5,21,40,8.99
2010,1,5,21,45,9.116
2010,1,5,21,50,9.39
2010,1,5,21,55,9.888
2010,1,5,22,0,10.648
2010,1,5,22,5,11.661
2010,1,5,22,10,12.595
2010,1,5,22,15,13.068
2010,1,5,22,20,13.049
2010,1,5,22,25,12.723
2010,1,5,22,30,12.442
2010,1,5,22,35,12.46
2010,1,5,22,40,12.711
2010,1,5,22,45,13.022
2010,1,5,22,50,13.233
2010,1,5,22,55,13.263
2010,1,5,23,0,13.178
2010,1,5,23,5,13.074
2010,1,5,23,10,13.013
2010,1,5,23,15,12.998000000000001
2010,1,5,23,20,12.949
2010,1,5,23,25,12.876
2010,1,5,23,30,12.879
2010,1,5,23,35,12.964
2010,1,5,23,40,13.004
2010,1,5,23,45,13.01
2010,1,5,23,50,12.982000000000001
2010,1,5,23,55,13.01
2010,1,6,0,0,13.049
2010,1,6,0,5,13.059000000000001
2010,1,6,0,10,13.071
2010,1,6,0,15,13.062
2010,1,6,0,20,13.049
2010,1,6,0,25,13.062
2010,1,6,0,30,13.132
2010,1,6,0,35,13.275
2010,1,6,0,40,13.327
2010,1,6,0,45,13.232000000000001
2010,1,6,0,50,13.184000000000001
2010,1,6,0,55,13.278
2010,1,6,1,0,13.361
2010,1,6,1,5,13.419
2010,1,6,1,10,13.486
2010,1,6,1,15,13.486
2010,1,6,1,20,13.489
2010,1,6,1,25,13.492
2010,1,6,1,30,13.48
2010,1,6,1,35,13.501
2010,1,6,1,40,13.535
2010,1,6,1,45,13.565
2010,1,6,1,50,13.59
2010,1,6,1,55,13.593
2010,1,6,2,0,13.565
2010,1,6,2,5,13.489
2010,1,6,2,10,13.382
2010,1,6,2,15,13.272
2010,1,6,2,20,13.162
2010,1,6,2,25,13.040000000000001
2010,1,6,2,30,12.906
2010,1,6,2,35,12.802
2010,1,6,2,40,12.723
2010,1,6,2,45,12.628
2010,1,6,2,50,12.5
2010,1,6,2,55,12.335
2010,1,6,3,0,12.164
2010,1,6,3,5,12.052
2010,1,6,3,10,11.969
2010,1,6,3,15,11.862
2010,1,6,3,20,11.67
2010,1,6,3,25,11.432
2010,1,6,3,30,11.218
2010,1,6,3,35,11.072000000000001
2010,1,6,3,40,10.987
2010,1,6,3,45,10.974
2010,1,6,3,50,10.993
2010,1,6,3,55,11.008000000000001
2010,1,6,4,0,11.017
2010,1,6,4,5,11.026
2010,1,6,4,10,11.054
2010,1,6,4,15,11.096
2010,1,6,4,20,11.105
2010,1,6,4,25,11.081
2010,1,6,4,30,11.017
2010,1,6,4,35,10.871
2010,1,6,4,40,10.663
2010,1,6,4,45,10.449
2010,1,6,4,50,10.282
2010,1,6,4,55,10.163
2010,1,6,5,0,10.092
2010,1,6,5,5,10.028
2010,1,6,5,10,9.952
2010,1,6,5,15,9.879
2010,1,6,5,20,9.802
2010,1,6,5,25,9.696
2010,1,6,5,30,9.534
2010,1,6,5,35,9.272
2010,1,6,5,40,8.872
2010,1,6,5,45,8.28
2010,1,6,5,50,7.422000000000001
2010,1,6,5,55,6.354
2010,1,6,6,0,5.088
2010,1,6,6,5,4.0680000000000005
2010,1,6,6,10,4.2940000000000005
2010,1,6,6,15,5.252
2010,1,6,6,20,5.9750000000000005
2010,1,6,6,25,5.844
2010,1,6,6,30,5.835
2010,1,6,6,35,6.045
2010,1,6,6,40,5.853
2010,1,6,6,45,4.898
2010,1,6,6,50,4.05
2010,1,6,6,55,3.72
2010,1,6,7,0,3.442
2010,1,6,7,5,3.085
2010,1,6,7,10,2.725
2010,1,6,7,15,2.795
2010,1,6,7,20,3.341
2010,1,6,7,25,3.601
2010,1,6,7,30,3.515
2010,1,6,7,35,3.497
2010,1,6,7,40,3.86
2010,1,6,7,45,4.473
2010,1,6,7,50,5.175
2010,1,6,7,55,5.831
2010,1,6,8,0,6.332
2010,1,6,8,5,6.7410000000000005
2010,1,6,8,10,7.138
2010,1,6,8,15,7.641
2010,1,6,8,20,8.291
2010,1,6,8,25,9.021
2010,1,6,8,30,9.692
2010,1,6,8,35,10.168000000000001
2010,1,6,8,40,10.681000000000001
2010,1,6,8,45,11.322000000000001
2010,1,6,8,50,11.996
2010,1,6,8,55,12.753
2010,1,6,9,0,13.455
2010,1,6,9,5,13.949
2010,1,6,9,10,14.425
2010,1,6,9,15,14.764000000000001
2010,1,6,9,20,14.786
2010,1,6,9,25,14.624
2010,1,6,9,30,14.34
2010,1,6,9,35,14.026
2010,1,6,9,40,13.782
2010,1,6,9,45,13.568
2010,1,6,9,50,13.370000000000001
2010,1,6,9,55,13.18
2010,1,6,10,0,13.11
2010,1,6,10,5,13.034
2010,1,6,10,10,13.01
2010,1,6,10,15,12.997
2010,1,6,10,20,13.01
2010,1,6,10,25,13.019
2010,1,6,10,30,13.003
2010,1,6,10,35,12.866
2010,1,6,10,40,12.814
2010,1,6,10,45,12.765
2010,1,6,10,50,12.466000000000001
2010,1,6,10,55,12.247
2010,1,6,11,0,12.005
2010,1,6,11,5,11.700000000000001
2010,1,6,11,10,11.352
2010,1,6,11,15,11.123000000000001
2010,1,6,11,20,10.931000000000001
2010,1,6,11,25,10.797
2010,1,6,11,30,10.757
2010,1,6,11,35,10.934000000000001
2010,1,6,11,40,11.008000000000001
2010,1,6,11,45,11.111
2010,1,6,11,50,11.316
2010,1,6,11,55,11.487
2010,1,6,12,0,11.645
2010,1,6,12,5,11.737
2010,1,6,12,10,11.74
2010,1,6,12,15,11.722
2010,1,6,12,20,11.719
2010,1,6,12,25,11.749
2010,1,6,12,30,11.807
2010,1,6,12,35,11.85
2010,1,6,12,40,11.822000000000001
2010,1,6,12,45,11.743
2010,1,6,12,50,11.654
2010,1,6,12,55,11.526
2010,1,6,13,0,11.365
2010,1,6,13,5,11.209
2010,1,6,13,10,11.038
2010,1,6,13,15,10.891
2010,1,6,13,20,10.718
2010,1,6,13,25,10.553
2010,1,6,13,30,10.409
2010,1,6,13,35,10.351
2010,1,6,13,40,10.309000000000001
2010,1,6,13,45,10.269
2010,1,6,13,50,10.214
2010,1,6,13,55,10.168000000000001
2010,1,6,14,0,10.119
2010,1,6,14,5,10.11
2010,1,6,14,10,10.016
2010,1,6,14,15,9.915000000000001
2010,1,6,14,20,9.872
2010,1,6,14,25,9.775
2010,1,6,14,30,9.714
2010,1,6,14,35,9.552
2010,1,6,14,40,9.509
2010,1,6,14,45,9.448
2010,1,6,14,50,9.564
2010,1,6,14,55,9.46
2010,1,6,15,0,9.396
2010,1,6,15,5,9.485
2010,1,6,15,10,9.521
2010,1,6,15,15,9.527000000000001
2010,1,6,15,20,9.607
2010,1,6,15,25,9.656
2010,1,6,15,30,9.695
2010,1,6,15,35,9.790000000000001
2010,1,6,15,40,9.875
2010,1,6,15,45,9.952
2010,1,6,15,50,10.095
2010,1,6,15,55,10.184000000000001
2010,1,6,16,0,10.226
2010,1,6,16,5,10.367
2010,1,6,16,10,10.504
2010,1,6,16,15,10.638
2010,1,6,16,20,10.828
2010,1,6,16,25,10.995000000000001
2010,1,6,16,30,11.114
2010,1,6,16,35,11.285
2010,1,6,16,40,11.432
2010,1,6,16,45,11.584
2010,1,6,16,50,11.801
2010,1,6,16,55,12.057
2010,1,6,17,0,12.329
2010,1,6,17,5,12.604000000000001
2010,1,6,17,10,12.869
2010,1,6,17,15,13.138
2010,1,6,17,20,13.358
2010,1,6,17,25,13.531
2010,1,6,17,30,13.672
2010,1,6,17,35,13.751
2010,1,6,17,40,13.754
2010,1,6,17,45,13.718
2010,1,6,17,50,13.654
2010,1,6,17,55,13.541
2010,1,6,18,0,13.4
2010,1,6,18,5,13.254
2010,1,6,18,10,13.126
2010,1,6,18,15,13.046000000000001
2010,1,6,18,20,13.025
2010,1,6,18,25,13.089
2010,1,6,18,30,13.245000000000001
2010,1,6,18,35,13.422
2010,1,6,18,40,13.562000000000001
2010,1,6,18,45,13.629
2010,1,6,18,50,13.605
2010,1,6,18,55,13.504
2010,1,6,19,0,13.373000000000001
2010,1,6,19,5,13.281
2010,1,6,19,10,13.238
2010,1,6,19,15,13.241
2010,1,6,19,20,13.272
2010,1,6,19,25,13.254
2010,1,6,19,30,13.189
2010,1,6,19,35,13.101
2010,1,6,19,40,12.997
2010,1,6,19,45,12.875
2010,1,6,19,50,12.762
2010,1,6,19,55,12.674
2010,1,6,20,0,12.619
2010,1,6,20,5,12.604000000000001
2010,1,6,20,10,12.61
2010,1,6,20,15,12.631
2010,1,6,20,20,12.649000000000001
2010,1,6,20,25,12.628
2010,1,6,20,30,12.57
2010,1,6,20,35,12.497
2010,1,6,20,40,12.436
2010,1,6,20,45,12.402000000000001
2010,1,6,20,50,12.405000000000001
2010,1,6,20,55,12.463000000000001
2010,1,6,21,0,12.536
2010,1,6,21,5,12.573
2010,1,6,21,10,12.573
2010,1,6,21,15,12.555
2010,1,6,21,20,12.530000000000001
2010,1,6,21,25,12.521
2010,1,6,21,30,12.524000000000001
2010,1,6,21,35,12.521
2010,1,6,21,40,12.530000000000001
2010,1,6,21,45,12.539
2010,1,6,21,50,12.515
2010,1,6,21,55,12.454
2010,1,6,22,0,12.347
2010,1,6,22,5,12.201
2010,1,6,22,10,12.027000000000001
2010,1,6,22,15,11.837
2010,1,6,22,20,11.599
2010,1,6,22,25,11.242
2010,1,6,22,30,10.681000000000001
2010,1,6,22,35,9.869
2010,1,6,22,40,8.81
2010,1,6,22,45,7.641
2010,1,6,22,50,6.564
2010,1,6,22,55,5.673
2010,1,6,23,0,5.062
2010,1,6,23,5,4.6080000000000005
2010,1,6,23,10,4.2170000000000005
2010,1,6,23,15,3.927
2010,1,6,23,20,3.7600000000000002
2010,1,6,23,25,3.717
2010,1,6,23,30,3.827
2010,1,6,23,35,4.047
2010,1,6,23,40,4.266
2010,1,6,23,45,4.367
2010,1,6,23,50,4.361
2010,1,6,23,55,4.2540000000000004
2010,1,7,0,0,4.104
2010,1,7,0,5,3.927
2010,1,7,0,10,3.738
2010,1,7,0,15,3.537
2010,1,7,0,20,3.357
2010,1,7,0,25,3.222
2010,1,7,0,30,3.073
2010,1,7,0,35,2.948
2010,1,7,0,40,2.853
2010,1,7,0,45,2.795
2010,1,7,0,50,2.774
2010,1,7,0,55,2.783
2010,1,7,1,0,2.832
2010,1,7,1,5,2.911
2010,1,7,1,10,2.99
2010,1,7,1,15,3.052
2010,1,7,1,20,3.125
2010,1,7,1,25,3.204
2010,1,7,1,30,3.271
2010,1,7,1,35,3.3200000000000003
2010,1,7,1,40,3.369
2010,1,7,1,45,3.4210000000000003
2010,1,7,1,50,3.47
2010,1,7,1,55,3.503
2010,1,7,2,0,3.515
2010,1,7,2,5,3.509
2010,1,7,2,10,3.473
2010,1,7,2,15,3.412
2010,1,7,2,20,3.3200000000000003
2010,1,7,2,25,3.222
2010,1,7,2,30,3.192
2010,1,7,2,35,3.152
2010,1,7,2,40,3.122
2010,1,7,2,45,3.088
2010,1,7,2,50,3.061
2010,1,7,2,55,3.036
2010,1,7,3,0,3.0060000000000002
2010,1,7,3,5,2.978
2010,1,7,3,10,2.948
2010,1,7,3,15,2.89
2010,1,7,3,20,2.844
2010,1,7,3,25,2.798
2010,1,7,3,30,2.743
2010,1,7,3,35,2.685
2010,1,7,3,40,2.603
2010,1,7,3,45,2.5140000000000002
2010,1,7,3,50,2.426
2010,1,7,3,55,2.331
