Time,Speed
4183200.0,1.65716666667
4186800.0,3.99258333333
4190400.0,4.48166666667
4194000.0,4.48241666667
4197600.0,4.02725
4201200.0,3.38475
4204800.0,2.34891666667
4208400.0,1.25
4212000.0,0.958833333333
4215600.0,1.1275
4219200.0,1.24041666667
4222800.0,1.09675
4226400.0,0.930666666667
4230000.0,0.778916666667
4233600.0,1.64525
4237200.0,2.56583333333
4240800.0,1.97558333333
4244400.0,1.05441666667
4248000.0,1.99733333333
4251600.0,2.268
4255200.0,2.67216666667
4258800.0,3.293
4262400.0,2.19583333333
4266000.0,0.736583333333
4269600.0,1.066
4273200.0,1.2785
4276800.0,1.7235
4280400.0,1.93383333333
4284000.0,1.83083333333
4287600.0,1.70525
4291200.0,1.67641666667
4294800.0,1.27541666667
4298400.0,1.75158333333
4302000.0,1.58975
4305600.0,1.67958333333
4309200.0,1.57066666667
4312800.0,1.53383333333
4316400.0,1.49925
4320000.0,1.40266666667
4323600.0,1.29691666667
4327200.0,0.951333333333
4330800.0,0.467416666667
4334400.0,0.437416666667
4338000.0,0.273583333333
4341600.0,0.260583333333
4345200.0,0.536333333333
4348800.0,0.617333333333
4352400.0,0.325166666667
4356000.0,0.149833333333
4359600.0,0.5895
4363200.0,0.987583333333
4366800.0,1.35983333333
4370400.0,1.43216666667
4374000.0,1.33725
4377600.0,0.829583333333
4381200.0,0.454666666667
4384800.0,0.56525
4388400.0,0.52275
4392000.0,0.43975
4395600.0,0.599083333333
4399200.0,0.800583333333
4402800.0,0.926583333333
4406400.0,0.819916666667
4410000.0,0.924833333333
4413600.0,1.10766666667
4417200.0,0.909166666667
4420800.0,0.602333333333
4424400.0,0.410833333333
4428000.0,0.3695
4431600.0,0.510666666667
4435200.0,0.443583333333
4438800.0,0.565083333333
4442400.0,0.803833333333
4446000.0,0.84025
4449600.0,0.835083333333
4453200.0,0.796916666667
4456800.0,0.718583333333
4460400.0,0.79625
4464000.0,0.444
4467600.0,0.440416666667
4471200.0,1.12758333333
4474800.0,1.57258333333
4478400.0,1.91033333333
4482000.0,1.84541666667
4485600.0,1.45108333333
4489200.0,1.30225
4492800.0,1.31908333333
4496400.0,1.15566666667
4500000.0,2.08091666667
4503600.0,3.4405
4507200.0,3.13
4510800.0,3.88075
4514400.0,5.38716666667
4518000.0,6.53225
4521600.0,6.07525
4525200.0,3.00741666667
4528800.0,0.94575
4532400.0,1.2515
4536000.0,2.0105
4539600.0,2.34858333333
4543200.0,1.32666666667
4546800.0,1.65116666667
4550400.0,1.79116666667
4554000.0,2.52991666667
4557600.0,2.62308333333
4561200.0,2.47491666667
4564800.0,2.60083333333
4568400.0,2.81283333333
4572000.0,2.06791666667
4575600.0,1.33325
4579200.0,2.23333333333
4582800.0,3.75308333333
4586400.0,4.78608333333
4590000.0,5.30133333333
4593600.0,5.31366666667
4597200.0,5.19141666667
4600800.0,3.3045
4604400.0,4.756
4608000.0,5.83058333333
4611600.0,4.93858333333
4615200.0,5.32091666667
4618800.0,6.28741666667
4622400.0,6.67275
4626000.0,6.804
4629600.0,6.11333333333
4633200.0,5.44916666667
4636800.0,4.22616666667
4640400.0,3.2225
4644000.0,3.39816666667
4647600.0,2.15141666667
4651200.0,4.47125
4654800.0,8.60108333333
4658400.0,11.2358333333
4662000.0,13.1405
4665600.0,13.9289166667
4669200.0,12.5441666667
4672800.0,9.753
4676400.0,10.1811666667
4680000.0,9.02141666667
4683600.0,7.39841666667
4687200.0,10.5655833333
4690800.0,14.01675
4694400.0,13.13525
4698000.0,10.8345
4701600.0,9.804
4705200.0,10.7965
4708800.0,11.5436666667
4712400.0,8.23675
4716000.0,8.96383333333
4719600.0,9.13966666667
4723200.0,11.1475
4726800.0,11.8075
4730400.0,12.3386666667
4734000.0,12.49825
4737600.0,13.032
4741200.0,11.9495833333
4744800.0,11.6405
4748400.0,10.1861666667
4752000.0,9.78783333333
4755600.0,9.06975
4759200.0,8.39008333333
4762800.0,7.72308333333
4766400.0,7.28466666667
4770000.0,8.00391666667
4773600.0,7.50158333333
4777200.0,6.98333333333
4780800.0,6.682
4784400.0,5.09808333333
4788000.0,5.58858333333
4791600.0,6.50191666667
4795200.0,6.126
4798800.0,5.68
4802400.0,5.51425
4806000.0,5.21591666667
4809600.0,5.42241666667
4813200.0,5.54783333333
4816800.0,5.9185
4820400.0,6.03091666667
4824000.0,4.11225
4827600.0,1.88991666667
4831200.0,1.74483333333
4834800.0,1.51341666667
4838400.0,1.06583333333
4842000.0,0.9295
4845600.0,1.14383333333
4849200.0,1.51891666667
4852800.0,1.58583333333
4856400.0,0.959333333333
4860000.0,1.03616666667
4863600.0,1.16216666667
4867200.0,1.21108333333
4870800.0,1.18783333333
4874400.0,1.13658333333
4878000.0,1.42533333333
4881600.0,1.52841666667
4885200.0,1.9285
4888800.0,2.128
4892400.0,1.81316666667
4896000.0,1.21725
4899600.0,1.24125
4903200.0,2.317
4906800.0,2.9015
4910400.0,3.6045
4914000.0,3.91666666667
4917600.0,3.22825
4921200.0,2.18791666667
4924800.0,1.66716666667
4928400.0,1.68525
4932000.0,1.211
4935600.0,1.15791666667
4939200.0,0.743833333333
4942800.0,0.722666666667
4946400.0,0.744416666667
4950000.0,0.929416666667
4953600.0,1.614
4957200.0,1.36683333333
4960800.0,0.381083333333
4964400.0,0.75125
4968000.0,1.01475
4971600.0,0.881166666667
4975200.0,0.97775
4978800.0,1.07658333333
4982400.0,0.967916666667
4986000.0,0.944583333333
4989600.0,1.32008333333
4993200.0,1.086
4996800.0,1.82516666667
5000400.0,2.91983333333
5004000.0,3.1365
5007600.0,3.30433333333
5011200.0,3.65066666667
5014800.0,2.43925
5018400.0,4.30408333333
5022000.0,4.94208333333
5025600.0,7.19158333333
5029200.0,6.87883333333
5032800.0,5.54366666667
5036400.0,6.31425
5040000.0,6.96733333333
5043600.0,6.1195
5047200.0,5.4905
5050800.0,6.20816666667
5054400.0,6.90308333333
5058000.0,6.60991666667
5061600.0,6.70866666667
5065200.0,6.43908333333
5068800.0,5.13091666667
5072400.0,3.25666666667
5076000.0,2.87766666667
5079600.0,3.49725
5083200.0,5.72816666667
5086800.0,5.71508333333
5090400.0,4.34941666667
5094000.0,3.7145
5097600.0,0.3
5101200.0,0.797916666667
5104800.0,0.854416666667
5108400.0,1.07816666667
5112000.0,1.75691666667
5115600.0,2.66633333333
5119200.0,7.06266666667
5122800.0,3.40566666667
5126400.0,5.87166666667
5130000.0,14.2145833333
5133600.0,14.9290833333
5137200.0,15.2524166667
5140800.0,13.8030833333
5144400.0,14.4548333333
5148000.0,15.9341666667
5151600.0,15.2019166667
5155200.0,9.34325
5158800.0,5.63775
5162400.0,7.66083333333
5166000.0,3.72916666667
5169600.0,5.5265
5173200.0,9.18233333333
5176800.0,9.85508333333
5180400.0,10.01075
5184000.0,7.96408333333
5187600.0,6.02875
5191200.0,5.52808333333
5194800.0,5.54533333333
5198400.0,4.8705
5202000.0,5.77558333333
5205600.0,6.27783333333
5209200.0,8.77975
5212800.0,8.85558333333
5216400.0,8.26841666667
5220000.0,7.9945
5223600.0,8.07433333333
5227200.0,7.78841666667
5230800.0,7.71741666667
5234400.0,7.59375
5238000.0,7.72341666667
5241600.0,7.30091666667
5245200.0,7.15525
5248800.0,7.62866666667
5252400.0,4.78408333333
5256000.0,1.46125
5259600.0,2.24358333333
5263200.0,2.6475
5266800.0,4.61433333333
5270400.0,5.78833333333
5274000.0,6.69225
5277600.0,7.2235
5281200.0,7.15616666667
5284800.0,8.262
5288400.0,8.76325
5292000.0,9.24558333333
5295600.0,9.51783333333
5299200.0,9.02
5302800.0,9.53425
5306400.0,9.55691666667
5310000.0,9.74183333333
5313600.0,9.70291666667
5317200.0,9.96375
5320800.0,9.65533333333
5324400.0,9.95366666667
5328000.0,9.93466666667
5331600.0,8.11108333333
5335200.0,9.67325
5338800.0,12.3206666667
5342400.0,13.1825833333
5346000.0,13.462
5349600.0,14.22275
5353200.0,15.8349166667
5356800.0,16.4865
5360400.0,14.4509166667
5364000.0,14.2668333333
5367600.0,13.3921666667
5371200.0,12.9718333333
5374800.0,12.058
5378400.0,10.8455833333
5382000.0,9.648
5385600.0,9.48825
5389200.0,10.7459166667
5392800.0,10.0926666667
5396400.0,7.22008333333
5400000.0,5.97041666667
5403600.0,6.38158333333
5407200.0,5.48525
5410800.0,5.8555
5414400.0,6.56583333333
5418000.0,6.27116666667
5421600.0,5.23166666667
5425200.0,5.35333333333
5428800.0,2.65983333333
5432400.0,2.47025
5436000.0,1.91641666667
5439600.0,0.4965
5443200.0,1.30916666667
5446800.0,3.99075
5450400.0,4.58325
5454000.0,5.25708333333
5457600.0,7.27641666667
5461200.0,3.69008333333
5464800.0,0.35825
5468400.0,0.527583333333
5472000.0,1.25425
5475600.0,1.76825
5479200.0,2.07333333333
5482800.0,2.50641666667
5486400.0,2.79591666667
5490000.0,2.53991666667
5493600.0,3.1255
5497200.0,3.94866666667
5500800.0,5.08741666667
5504400.0,6.15308333333
5508000.0,6.9385
5511600.0,4.09683333333
5515200.0,3.23141666667
5518800.0,2.23316666667
5522400.0,0.8
5526000.0,0.858083333333
5529600.0,1.4475
5533200.0,2.66091666667
5536800.0,4.53116666667
5540400.0,5.28241666667
5544000.0,5.39783333333
5547600.0,5.14416666667
5551200.0,7.07366666667
5554800.0,6.79241666667
5558400.0,5.70108333333
5562000.0,5.34908333333
5565600.0,4.93833333333
5569200.0,4.388
5572800.0,4.174
5576400.0,4.41675
5580000.0,4.53241666667
5583600.0,4.807
5587200.0,5.11375
5590800.0,6.46908333333
5594400.0,6.95425
5598000.0,7.28483333333
5601600.0,7.10458333333
5605200.0,7.696
5608800.0,9.16608333333
5612400.0,9.95108333333
5616000.0,9.63633333333
5619600.0,9.49991666667
5623200.0,8.99608333333
5626800.0,7.96058333333
5630400.0,6.8335
5634000.0,6.232
5637600.0,6.2475
5641200.0,5.4355
5644800.0,3.94883333333
5648400.0,5.19375
5652000.0,5.42233333333
5655600.0,6.01983333333
5659200.0,6.0895
5662800.0,6.03441666667
5666400.0,5.33208333333
5670000.0,5.75066666667
5673600.0,6.10533333333
5677200.0,5.65575
5680800.0,3.49825
5684400.0,0.922833333333
5688000.0,0.533333333333
5691600.0,2.67658333333
5695200.0,3.7715
5698800.0,4.63591666667
5702400.0,2.46583333333
5706000.0,2.92025
5709600.0,1.97033333333
5713200.0,2.56116666667
5716800.0,6.05525
5720400.0,6.7925
5724000.0,5.655
5727600.0,4.64358333333
5731200.0,2.37175
5734800.0,2.14383333333
5738400.0,2.00033333333
5742000.0,1.88133333333
5745600.0,1.83091666667
5749200.0,2.474
5752800.0,3.29208333333
5756400.0,4.08308333333
5760000.0,4.41133333333
5763600.0,4.34158333333
5767200.0,2.99075
5770800.0,0.656833333333
5774400.0,1.55675
5778000.0,3.161
5781600.0,2.88825
5785200.0,2.67266666667
5788800.0,1.41383333333
5792400.0,2.64141666667
5796000.0,2.95316666667
5799600.0,3.319
5803200.0,2.89441666667
5806800.0,2.11358333333
5810400.0,1.67883333333
5814000.0,1.92766666667
5817600.0,2.12891666667
5821200.0,2.6365
5824800.0,2.69683333333
5828400.0,3.38108333333
5832000.0,3.59258333333
5835600.0,3.193
5839200.0,3.30408333333
5842800.0,3.53258333333
5846400.0,3.71216666667
5850000.0,4.17216666667
5853600.0,4.35308333333
5857200.0,4.22933333333
5860800.0,4.09408333333
5864400.0,5.18041666667
5868000.0,3.94375
5871600.0,3.74716666667
5875200.0,3.8775
5878800.0,2.25041666667
5882400.0,2.45016666667
5886000.0,1.55591666667
5889600.0,0.94375
5893200.0,0.864
5896800.0,0.937666666667
5900400.0,1.19966666667
5904000.0,1.31725
5907600.0,0.883083333333
5911200.0,1.39466666667
5914800.0,1.28433333333
5918400.0,1.82775
5922000.0,2.02508333333
5925600.0,2.29575
5929200.0,2.10833333333
5932800.0,1.9065
5936400.0,1.53233333333
5940000.0,1.13125
5943600.0,0.763416666667
5947200.0,1.664
5950800.0,1.62683333333
5954400.0,2.91925
5958000.0,3.53066666667
5961600.0,3.41433333333
5965200.0,0.937583333333
5968800.0,0.631
5972400.0,0.746833333333
5976000.0,0.56525
5979600.0,1.61275
5983200.0,1.01908333333
5986800.0,0.76075
5990400.0,0.583166666667
5994000.0,0.498833333333
5997600.0,1.28466666667
6001200.0,3.1925
6004800.0,6.72108333333
6008400.0,8.89533333333
6012000.0,10.4461666667
6015600.0,11.8175
6019200.0,13.2616666667
6022800.0,12.2341666667
6026400.0,11.7706666667
6030000.0,12.4721666667
6033600.0,12.5680833333
6037200.0,11.1644166667
6040800.0,7.7505
6044400.0,6.34433333333
6048000.0,5.369
6051600.0,6.36391666667
6055200.0,9.68241666667
6058800.0,9.36041666667
6062400.0,9.56008333333
6066000.0,11.1074166667
6069600.0,11.11275
6073200.0,10.1464166667
6076800.0,9.51491666667
6080400.0,9.68808333333
6084000.0,9.24258333333
6087600.0,9.25408333333
6091200.0,9.6175
6094800.0,9.54066666667
6098400.0,9.42241666667
6102000.0,8.84466666667
6105600.0,8.293
6109200.0,7.795
6112800.0,8.0855
6116400.0,9.47675
6120000.0,11.6603333333
6123600.0,10.859
6127200.0,10.26925
6130800.0,9.60233333333
6134400.0,8.63025
6138000.0,7.53816666667
6141600.0,6.9775
6145200.0,4.68566666667
6148800.0,2.74408333333
6152400.0,1.2945
6156000.0,5.09083333333
6159600.0,8.28733333333
6163200.0,5.29375
6166800.0,4.16383333333
6170400.0,4.0175
6174000.0,5.38891666667
6177600.0,7.15933333333
6181200.0,8.7745
6184800.0,10.0770833333
6188400.0,10.854
6192000.0,11.36575
6195600.0,12.9544166667
6199200.0,13.3105
6202800.0,10.3020833333
6206400.0,10.19575
6210000.0,12.0869166667
6213600.0,13.08625
6217200.0,12.3445
6220800.0,12.0313333333
6224400.0,10.1128333333
6228000.0,6.44516666667
6231600.0,7.26066666667
6235200.0,8.38416666667
6238800.0,7.65741666667
6242400.0,8.0875
6246000.0,8.021
6249600.0,6.77075
6253200.0,7.06125
6256800.0,7.01925
6260400.0,7.2115
6264000.0,7.53808333333
6267600.0,8.05041666667
6271200.0,7.6675
6274800.0,8.05916666667
6278400.0,9.08983333333
6282000.0,9.1
6285600.0,8.43291666667
6289200.0,8.50875
6292800.0,9.10033333333
6296400.0,9.50616666667
6300000.0,8.42791666667
6303600.0,9.15766666667
6307200.0,9.22808333333
6310800.0,5.75025
6314400.0,4.561
6318000.0,5.30766666667
6321600.0,2.77883333333
6325200.0,4.04725
6328800.0,3.18658333333
6332400.0,3.29841666667
6336000.0,2.62541666667
6339600.0,2.72433333333
6343200.0,3.0565
6346800.0,2.67983333333
6350400.0,2.53066666667
6354000.0,2.70516666667
6357600.0,4.60416666667
6361200.0,3.533
6364800.0,2.22925
6368400.0,1.53058333333
6372000.0,1.01708333333
6375600.0,1.38058333333
6379200.0,4.22075
6382800.0,5.67566666667
6386400.0,3.40075
6390000.0,2.42008333333
6393600.0,2.11816666667
6397200.0,1.988
6400800.0,1.78516666667
6404400.0,1.47375
6408000.0,0.997916666667
6411600.0,1.07
6415200.0,0.712416666667
6418800.0,1.11341666667
6422400.0,1.14991666667
6426000.0,1.3535
6429600.0,1.939
6433200.0,4.58083333333
6436800.0,5.20633333333
6440400.0,5.04333333333
6444000.0,8.56408333333
6447600.0,8.58925
6451200.0,6.771
6454800.0,8.3405
6458400.0,11.0339166667
6462000.0,10.7931666667
6465600.0,11.5016666667
6469200.0,8.78383333333
6472800.0,5.94433333333
6476400.0,2.53233333333
6480000.0,0.556666666667
6483600.0,0.337916666667
6487200.0,0.783666666667
6490800.0,2.625
6494400.0,2.75575
6498000.0,4.37891666667
6501600.0,7.00591666667
6505200.0,6.41941666667
6508800.0,7.6395
6512400.0,7.73866666667
6516000.0,8.17416666667
6519600.0,8.53925
6523200.0,8.72408333333
6526800.0,9.09683333333
6530400.0,8.67458333333
6534000.0,8.01041666667
6537600.0,7.94708333333
6541200.0,8.29766666667
6544800.0,9.19516666667
6548400.0,9.93008333333
6552000.0,10.7386666667
6555600.0,12.25075
6559200.0,12.0556666667
6562800.0,11.6485
6566400.0,10.9313333333
6570000.0,10.4061666667
6573600.0,11.456
6577200.0,10.4825
6580800.0,9.87741666667
6584400.0,10.4979166667
6588000.0,10.6890833333
6591600.0,10.4854166667
6595200.0,9.06883333333
6598800.0,7.96275
6602400.0,7.73416666667
6606000.0,8.29425
6609600.0,9.72475
6613200.0,11.6271666667
6616800.0,12.13325
6620400.0,11.4261666667
6624000.0,11.6671666667
6627600.0,12.8889166667
6631200.0,11.4875833333
6634800.0,12.2094166667
6638400.0,14.1895833333
6642000.0,12.94875
6645600.0,12.2795
6649200.0,12.9995833333
6652800.0,11.47525
6656400.0,11.8033333333
6660000.0,9.84108333333
6663600.0,10.9559166667
6667200.0,10.22
6670800.0,9.31708333333
6674400.0,9.12708333333
6678000.0,8.50275
6681600.0,8.08841666667
6685200.0,6.98991666667
6688800.0,6.51433333333
6692400.0,7.78091666667
6696000.0,8.07025
6699600.0,8.14091666667
6703200.0,7.29425
6706800.0,8.05716666667
6710400.0,11.1894166667
6714000.0,12.1263333333
6717600.0,9.80158333333
6721200.0,8.05458333333
6724800.0,3.90883333333
6728400.0,6.58108333333
6732000.0,7.28666666667
6735600.0,9.31008333333
6739200.0,10.8469166667
6742800.0,12.4625833333
6746400.0,12.938
6750000.0,11.456
6753600.0,11.0156666667
6757200.0,11.05575
6760800.0,9.75316666667
6764400.0,9.82508333333
6768000.0,10.5048333333
6771600.0,10.01025
6775200.0,9.9845
6778800.0,9.89033333333
6782400.0,9.99925
6786000.0,10.5461666667
6789600.0,10.6995
6793200.0,10.7765
6796800.0,10.8653333333
6800400.0,10.8840833333
6804000.0,9.611
6807600.0,9.26425
6811200.0,9.4615
6814800.0,10.0495833333
6818400.0,10.4814166667
6822000.0,9.90016666667
6825600.0,11.016
6829200.0,9.9945
6832800.0,6.60066666667
6836400.0,8.02133333333
6840000.0,8.22308333333
6843600.0,8.84083333333
6847200.0,8.94908333333
6850800.0,6.593
6854400.0,8.61183333333
6858000.0,9.98491666667
6861600.0,10.8449166667
6865200.0,10.0875833333
6868800.0,8.81691666667
6872400.0,10.27925
6876000.0,10.7938333333
6879600.0,10.6774166667
6883200.0,9.93475
6886800.0,8.71225
6890400.0,9.58233333333
6894000.0,9.33966666667
6897600.0,8.20683333333
6901200.0,6.47866666667
6904800.0,5.37341666667
6908400.0,3.24508333333
6912000.0,3.22816666667
6915600.0,3.5665
6919200.0,3.46275
6922800.0,3.7555
6926400.0,3.34525
6930000.0,1.05166666667
6933600.0,0.450833333333
6937200.0,0.299166666667
6940800.0,1.17725
6944400.0,1.53925
6948000.0,1.35816666667
6951600.0,1.26366666667
6955200.0,1.32433333333
6958800.0,1.66533333333
6962400.0,1.85158333333
6966000.0,1.66833333333
6969600.0,1.21791666667
6973200.0,1.3685
6976800.0,2.14716666667
6980400.0,2.19816666667
6984000.0,1.36783333333
6987600.0,1.24391666667
6991200.0,1.38183333333
6994800.0,1.22841666667
6998400.0,2.41858333333
7002000.0,3.75716666667
7005600.0,1.13491666667
7009200.0,1.792
7012800.0,3.74233333333
7016400.0,2.776
7020000.0,1.52483333333
7023600.0,0.746166666667
7027200.0,0.775416666667
7030800.0,1.242
7034400.0,1.20316666667
7038000.0,1.42766666667
7041600.0,1.75766666667
7045200.0,1.79875
7048800.0,2.373
7052400.0,4.38891666667
7056000.0,7.31925
7059600.0,7.53758333333
7063200.0,7.31416666667
7066800.0,8.96308333333
7070400.0,8.14991666667
7074000.0,9.08341666667
7077600.0,8.643
7081200.0,10.4696666667
7084800.0,8.29991666667
7088400.0,6.35691666667
7092000.0,7.16408333333
7095600.0,7.17883333333
7099200.0,4.11783333333
7102800.0,4.26766666667
7106400.0,5.63958333333
7110000.0,7.76441666667
7113600.0,10.5506666667
7117200.0,13.11975
7120800.0,14.3035
7124400.0,15.436
7128000.0,14.8540833333
7131600.0,14.467
7135200.0,13.95075
7138800.0,13.38575
7142400.0,12.7849166667
7146000.0,11.93325
7149600.0,12.6269166667
7153200.0,11.671
7156800.0,11.1004166667
7160400.0,9.05625
7164000.0,8.10441666667
7167600.0,6.97841666667
7171200.0,7.50733333333
7174800.0,8.56733333333
7178400.0,8.767
7182000.0,9.29866666667
7185600.0,8.844
7189200.0,8.11908333333
7192800.0,9.50158333333
7196400.0,9.91925
7200000.0,10.3666666667
7203600.0,9.89183333333
7207200.0,9.24058333333
7210800.0,10.1321666667
7214400.0,10.1050833333
7218000.0,10.536
7221600.0,10.4816666667
7225200.0,11.398
7228800.0,10.7963333333
7232400.0,10.0305833333
7236000.0,8.51683333333
7239600.0,8.91691666667
7243200.0,9.5865
7246800.0,8.0755
7250400.0,8.60633333333
7254000.0,8.70833333333
7257600.0,8.52633333333
7261200.0,8.26933333333
7264800.0,6.31908333333
7268400.0,5.02808333333
7272000.0,4.36016666667
7275600.0,6.43258333333
7279200.0,7.06175
7282800.0,4.17525
7286400.0,6.934
7290000.0,11.9825833333
7293600.0,9.28708333333
7297200.0,6.03516666667
7300800.0,12.3371666667
7304400.0,14.4199166667
7308000.0,14.3334166667
7311600.0,13.37625
7315200.0,12.1290833333
7318800.0,10.8214166667
7322400.0,9.28858333333
7326000.0,8.38166666667
7329600.0,5.70941666667
7333200.0,4.22475
7336800.0,7.20458333333
7340400.0,9.65566666667
7344000.0,8.90058333333
7347600.0,9.12841666667
7351200.0,10.2651666667
7354800.0,11.48675
7358400.0,12.8730833333
7362000.0,15.19975
7365600.0,13.6890833333
7369200.0,15.2908333333
7372800.0,13.7591666667
7376400.0,12.4991666667
7380000.0,11.0318333333
7383600.0,10.766
7387200.0,10.0
7390800.0,8.99725
7394400.0,9.36316666667
7398000.0,9.0295
7401600.0,8.68083333333
7405200.0,9.33291666667
7408800.0,8.28908333333
7412400.0,8.25216666667
7416000.0,8.64125
7419600.0,8.05975
7423200.0,6.66966666667
7426800.0,5.53091666667
7430400.0,5.39358333333
